########################################
time [Myrs] time step []
x vector, v_x, v_z, v_m, Topography
  [km],  [cm/yrs], [cm/yrs],[cm/yrs], [km]
########################################
time = 0.000000, timestep = 0

-691.406250 0.000000 0.000000 0.000000 0.000000
-679.687500 0.000000 0.000000 0.000000 0.000000
-667.968750 0.000000 0.000000 0.000000 0.000000
-656.250000 0.000000 0.000000 0.000000 0.000000
-644.531250 0.000000 0.000000 0.000000 0.000000
-632.812500 0.000000 0.000000 0.000000 0.000000
-621.093750 0.000000 0.000000 0.000000 0.000000
-609.375000 0.000000 0.000000 0.000000 0.000000
-597.656250 0.000000 0.000000 0.000000 0.000000
-585.937500 0.000000 0.000000 0.000000 0.000000
-574.218750 0.000000 0.000000 0.000000 0.000000
-562.500000 0.000000 0.000000 0.000000 0.000000
-550.781250 0.000000 0.000000 0.000000 0.000000
-539.062500 0.000000 0.000000 0.000000 0.000000
-527.343750 0.000000 0.000000 0.000000 0.000000
-515.625000 0.000000 0.000000 0.000000 0.000000
-503.906250 0.000000 0.000000 0.000000 0.000000
-492.187500 0.000000 0.000000 0.000000 0.000000
-480.468750 0.000000 0.000000 0.000000 0.000000
-468.750000 0.000000 0.000000 0.000000 0.000000
-457.031250 0.000000 0.000000 0.000000 0.000000
-445.312500 0.000000 0.000000 0.000000 0.000000
-433.593750 0.000000 0.000000 0.000000 0.000000
-421.875000 0.000000 0.000000 0.000000 0.000000
-410.156250 0.000000 0.000000 0.000000 0.000000
-398.437500 0.000000 0.000000 0.000000 0.000000
-386.718750 0.000000 0.000000 0.000000 0.000000
-375.000000 0.000000 0.000000 0.000000 0.000000
-363.281250 0.000000 0.000000 0.000000 0.000000
-351.562500 0.000000 0.000000 0.000000 0.000000
-339.843750 0.000000 0.000000 0.000000 0.000000
-328.125000 0.000000 0.000000 0.000000 0.000000
-316.406250 0.000000 0.000000 0.000000 0.000000
-304.687500 0.000000 0.000000 0.000000 0.000000
-292.968750 0.000000 0.000000 0.000000 0.000000
-281.250000 0.000000 0.000000 0.000000 0.000000
-269.531250 0.000000 0.000000 0.000000 0.000000
-257.812500 0.000000 0.000000 0.000000 0.000000
-246.093750 0.000000 0.000000 0.000000 0.000000
-234.375000 0.000000 0.000000 0.000000 0.000000
-222.656250 0.000000 0.000000 0.000000 0.000000
-210.937500 0.000000 0.000000 0.000000 0.000000
-199.218750 0.000000 0.000000 0.000000 0.000000
-187.500000 0.000000 0.000000 0.000000 0.000000
-175.781250 0.000000 0.000000 0.000000 0.000000
-164.062500 0.000000 0.000000 0.000000 0.000000
-152.343750 0.000000 0.000000 0.000000 0.000000
-140.625000 0.000000 0.000000 0.000000 0.000000
-128.906250 0.000000 0.000000 0.000000 0.000000
-117.187500 0.000000 0.000000 0.000000 0.000000
-105.468750 0.000000 0.000000 0.000000 0.000000
-93.750000 0.000000 0.000000 0.000000 0.000000
-82.031250 0.000000 0.000000 0.000000 0.000000
-70.312500 0.000000 0.000000 0.000000 0.000000
-58.593750 0.000000 0.000000 0.000000 0.000000
-46.875000 0.000000 0.000000 0.000000 0.000000
-35.156250 0.000000 0.000000 0.000000 0.000000
-23.437500 0.000000 0.000000 0.000000 0.000000
-11.718750 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000
11.718750 0.000000 0.000000 0.000000 0.000000
23.437500 0.000000 0.000000 0.000000 0.000000
35.156250 0.000000 0.000000 0.000000 0.000000
46.875000 0.000000 0.000000 0.000000 0.000000
58.593750 0.000000 0.000000 0.000000 0.000000
70.312500 0.000000 0.000000 0.000000 0.000000
82.031250 0.000000 0.000000 0.000000 0.000000
93.750000 0.000000 0.000000 0.000000 0.000000
105.468750 0.000000 0.000000 0.000000 0.000000
117.187500 0.000000 0.000000 0.000000 0.000000
128.906250 0.000000 0.000000 0.000000 0.000000
140.625000 0.000000 0.000000 0.000000 0.000000
152.343750 0.000000 0.000000 0.000000 0.000000
164.062500 0.000000 0.000000 0.000000 0.000000
175.781250 0.000000 0.000000 0.000000 0.000000
